3216441,30
3216443,1
3216459,1
3216466,2
3216467,2
3216469,11
3216474,1
3216478,1
3216480,1
3216483,1
3216487,1
3216488,14
3216493,1
3216495,1
3216496,4
3216500,1
3216503,2
3216511,1
3216516,1
3216524,1
3216531,3
3216536,1
3216539,1
3216552,1
3216553,1
3216555,1
3216559,1
3216561,2
3216564,5
3216571,19
3216578,1
3216586,1
3216596,1
3216603,3
3216604,1
3216609,1
3216619,1
3216624,1
3216627,1
3216635,1
3216636,1
3216637,95
3216638,2
3216642,2
3216643,1
3216648,1
3216650,6
3216651,1
3216655,3
3216656,1
3216658,3
3216664,1
3216667,2
3216670,4
3216671,1
3216675,1
3216689,13
3216690,1
3216700,3
3216702,2
3216703,1
3216706,1
3216714,2
3216724,1
3216731,2
3216734,1
3216744,5
3216749,1
3216751,56
3216756,1
3216761,1
3216764,1
3216774,6
3216784,1
3216788,2
3216800,1
3216809,2
3216830,3
3216838,1
3216845,1
3216849,1
3216855,1
3216860,1
3216861,14
3216877,1
3216883,1
3216898,5
3216901,1
3216903,1
3216907,1
3216908,4
3216911,2
3216916,2
3216923,5
3216929,1
3216937,1
3216939,2
3216940,16
3216941,2
3216947,3
3216949,2
3216950,1
3216957,2
3216960,1
3216970,1
3216971,1
3216975,2
3216986,1
3216991,10
3216993,1
3216999,18
3217003,37
3217006,1
3217013,4
3217021,1
3217039,1
3217043,2
3217045,1
3217057,2
3217058,2
3217064,1
3217065,1
3217066,1
3217068,1
3217069,2
3217071,6
3217076,2
3217080,4
3217086,1
3217089,5
3217090,1
3217097,1
3217100,3
3217103,5
3217108,11
3217110,1
3217115,1
3217119,1
3217124,1
3217125,6
3217135,1
3217142,1
3217143,1
3217150,3
3217157,8
3217159,1
3217164,1
3217166,3
3217168,2
3217169,1
3217170,2
3217179,2
3217180,1
3217183,1
3217189,1
3217191,6
3217192,1
3217193,1
3217198,2
3217201,1
3217205,2
3217209,1
3217213,93
3217226,2
3217229,1
3217233,1
3217234,2
3217237,1
3217244,1
3217249,1
3217258,2
3217263,1
3217264,35
3217268,1
3217270,1
3217280,1
3217284,4
3217288,1
3217294,59
3217303,2
3217320,6
3217333,1
3217338,2
3217349,1
3217352,2
3217355,1
3217357,5
3217360,1
3217370,1
3217372,2
3217389,4
3217398,2
3217407,1
3217410,9
3217427,1
3217432,1
3217445,1
3217456,2
3217457,1
3217459,1
3217462,1
3217463,1
3217468,1
3217470,1
3217474,1
3217487,1
3217492,7
3217495,1
3217498,3
3217503,1
3217547,1
3217550,2
3217571,2
3217577,3
3217586,1
3217603,2
3217605,1
3217606,3
3217608,1
3217611,1
3217615,1
3217627,1
3217630,1
3217635,1
3217638,1
3217639,1
3217641,4
3217655,1
3217664,2
3217669,1
3217672,4
3217679,1
3217688,1
3217691,1
3217703,1
3217704,3
3217708,3
3217716,1
3217724,1
3217726,1
3217733,1
3217735,1
3217747,1
3217750,2
3217755,3
3217757,9
3217759,1
3217764,5
3217767,17
3217774,1
3217794,1
3217798,1
3217806,1
3217810,2
3217813,5
3217817,1
3217823,4
3217824,1
3217832,1
3217850,1
3217856,2
3217859,4
3217866,2
3217867,1
3217868,2
3217872,1
3217874,1
3217875,1
3217880,1
3217885,1
3217886,1
3217890,1
3217891,3
3217896,1
3217898,2
3217899,1
3217901,1
3217902,4
3217906,5
3217909,1
3217910,1
3217911,12
3217912,1
3217926,2
3217931,5
3217932,3
3217934,1
3217936,1
3217938,1
3217950,2
3217952,5
3217956,5
3217960,2
3217961,2
3217962,1
3217977,1
3217978,1
3217981,1
3217982,1
3217983,1
3217984,2
3217997,1
3217999,1
3218000,1
3218002,1
3218003,1
3218004,8
3218006,4
3218007,1
3218015,1
3218017,1
3218022,1
3218025,6
3218027,1
3218032,24
3218034,2
3218037,3
3218045,2
3218046,1
3218052,1
3218055,3
3218058,2
3218062,1
3218071,1
3218086,1
3218101,1
3218103,1
3218104,4
3218120,1
3218123,1
3218126,2
3218132,1
3218135,1
3218144,1
3218145,3
3218146,8
3218152,1
3218160,6
3218163,1
3218165,1
3218173,1
3218174,1
3218177,1
3218185,1
3218186,2
3218201,1
3218202,1
3218204,1
3218205,3
3218209,42
3218224,1
3218230,3
3218233,7
3218244,5
3218246,1
3218251,1
3218252,1
3218257,2
3218259,2
3218261,1
3218266,1
3218267,3
3218268,3
3218269,1
3218271,3
3218273,1
3218274,2
3218280,1
3218282,2
3218287,3
3218293,1
3218294,5
3218297,3
3218300,1
3218303,1
3218306,1
3218314,1
3218320,1
3218326,1
3218327,1
3218336,2
3218341,6
3218343,1
3218344,1
3218353,3
3218362,2
3218363,1
3218369,1
3218372,1
3218374,1
3218376,1
3218377,2
3218381,1
3218382,1
3218383,2
3218395,1
3218401,1
3218402,3
3218412,1
3218429,3
3218433,1
3218441,2
3218443,1
3218449,1
3218455,2
3218460,6
3218461,1
3218467,1
3218468,7
3218470,8
3218475,1
3218478,52
3218481,38
3218482,2
3218486,1
3218500,1
3218505,1
3218513,15
3218515,1
3218517,1
3218522,2
3218526,2
3218536,1
3218571,3
3218573,1
3218577,11
3218592,1
3218603,1
3218606,1
3218614,1
3218617,1
3218624,2
3218625,3
3218627,3
3218629,1
3218639,1
3218640,1
3218649,3
3218653,2
3218657,2
3218663,1
3218664,3
3218673,2
3218676,3
3218682,1
3218702,1
3218705,2
3218708,1
3218709,1
3218715,1
3218724,2
3218725,3
3218732,5
3218733,1
3218737,11
3218740,2
3218741,2
3218746,1
3218752,1
3218768,2
3218773,2
3218784,1
3218789,2
3218794,1
3218802,1
3218804,1
3218807,22
3218808,1
3218811,1
3218816,1
3218819,6
3218820,1
3218821,4
3218827,2
3218831,8
3218833,1
3218839,1
3218847,4
3218848,1
3218849,2
3218850,5
3218858,1
3218859,1
3218865,2
3218876,1
3218880,1
3218881,3
3218883,1
3218886,11
3218891,4
3218892,1
3218900,1
3218910,2
3218911,35
3218919,4
3218924,1
3218939,2
3218941,1
3218944,1
3218959,10
3218962,14
3218965,1
3218967,1
3218972,2
3218985,1
3218987,1
3218988,1
3219007,3
3219017,2
3219021,56
3219023,3
3219026,1
3219030,6
3219037,17
3219038,1
3219039,1
3219049,14
3219050,1
3219057,2
3219059,10
3219063,4
3219064,5
3219066,2
3219067,1
3219069,2
3219072,1
3219073,1
3219075,15
3219077,41
3219080,2
3219086,27
3219088,2
3219090,1
3219091,6
3219093,3
3219095,1
3219104,1
3219107,1
3219111,1
3219113,1
3219116,3
3219124,1
3219128,6
3219130,8
3219134,2
3219139,1
3219145,5
3219149,2
3219157,2
3219159,1
3219167,1
3219173,2
3219182,1
3219183,2
3219186,4
3219187,10
3219188,1
3219192,1
3219193,2
3219196,1
3219206,3
3219219,16
3219224,1
3219229,4
3219235,2
3219236,2
3219237,2
3219238,49
3219241,1
3219251,1
3219260,1
3219265,1
3219274,2
3219275,1
3219281,1
3219283,3
3219286,1
3219288,1
3219297,1
3219300,6
3219301,1
3219302,1
3219304,2
3219307,1
3219311,1
3219316,1
3219319,1
3219320,1
3219323,2
3219326,1
3219333,1
3219334,1
3219339,1
3219342,23
3219349,1
3219354,1
3219375,1
3219379,1
3219381,1
3219385,1
3219388,1
3219392,1
3219399,1
3219403,3
3219408,1
3219420,22
3219422,1
3219429,2
3219432,1
3219435,1
3219439,8
3219441,1
3219444,42
3219447,1
3219451,2
3219452,1
3219457,1
3219469,2
3219472,1
3219477,1
3219482,4
3219484,2
3219485,1
3219488,1
3219492,37
3219493,1
3219498,1
3219507,1
3219508,1
3219509,2
3219515,1
3219533,7
3219541,1
3219543,1
3219552,3
3219558,1
3219562,1
3219567,1
3219568,61
3219573,2
3219574,1
3219577,1
3219578,1
3219581,1
3219596,3
3219597,1
3219616,1
3219618,17
3219628,3
3219642,1
3219644,1
3219648,1
3219651,2
3219653,2
3219656,5
3219661,11
3219665,1
3219672,1
3219677,2
3219680,1
3219681,1
3219688,1
3219697,1
3219705,2
3219711,2
3219712,1
3219714,6
3219715,1
3219724,2
3219732,1
3219733,9
3219738,1
3219755,1
3219757,1
3219760,4
3219763,60
3219769,1
3219781,1
3219787,2
3219788,2
3219795,3
3219800,10
3219801,1
3219819,7
3219825,1
3219827,1
3219831,1
3219834,11
3219845,2
3219851,1
3219867,1
3219872,10
3219880,1
3219884,2
3219886,2
3219907,2
3219914,1
3219919,2
3219923,2
3219926,20
3219929,93
3219931,1
3219937,2
3219938,1
3219945,8
3219948,1
3219952,2
3219959,2
3219964,4
3219966,1
3219978,1
3219987,1
3219990,1
3219993,1
3219995,1
3219997,40
3219999,2
3220006,7
3220007,1
3220012,1
3220017,2
3220018,1
3220020,19
3220037,1
3220041,7
3220044,6
3220045,2
3220048,1
3220051,1
3220054,1
3220055,3
3220057,19
3220068,2
3220071,1
3220076,3
3220084,1
3220095,1
3220101,1
3220109,1
3220111,1
3220114,1
3220119,3
3220120,1
3220124,2
3220126,1
3220133,2
3220139,1
3220140,1
3220142,1
3220149,1
3220152,1
3220153,1
3220154,3
3220155,2
3220157,1
3220158,1
3220160,3
3220162,1
3220182,1
3220185,1
3220194,1
3220198,6
3220202,1
3220203,1
3220208,1
3220228,1
3220231,2
3220235,11
3220241,1
3220245,1
3220248,3
3220254,2
3220257,1
3220260,1
3220276,10
3220287,1
3220288,5
3220291,1
3220296,1
3220303,14
3220306,1
3220310,1
3220320,1
3220345,1
3220348,1
3220350,1
3220354,2
3220362,1
3220372,2
3220391,76
3220400,1
3220404,81
3220407,1
3220414,1
3220419,2
3220440,1
3220441,2
3220448,1
3220450,1
3220459,1
3220461,3
3220464,2
3220469,1
3220478,1
3220487,1
3220494,1
3220499,1
3220502,1
3220505,5
3220507,1
3220514,6
3220515,1
3220525,2
3220541,1
3220542,1
3220544,1
3220550,2
3220557,2
3220568,40
3220575,7
3220576,1
3220591,4
3220597,2
3220606,1
3220608,4
3220618,1
3220628,1
3220639,1
3220647,1
3220651,4
3220665,2
3220668,251
3220673,1
3220674,8
3220675,1
3220678,1
3220680,2
3220682,1
3220683,1
3220684,1
3220685,1
3220687,1
3220692,4
3220694,1
3220702,2
3220703,2
3220707,1
3220711,1
3220728,1
3220732,1
3220733,1
3220735,1
3220738,1
3220739,19
3220749,1
3220750,1
3220757,1
3220760,1
3220762,1
3220770,1
3220774,1
3220781,2
3220784,22
3220786,1
3220788,1
3220793,14
3220798,1
3220806,1
3220808,10
3220811,2
3220814,1
3220816,3
3220820,1
3220829,1
3220838,2
3220842,1
3220843,1
3220848,2
3220854,1
3220862,1
3220865,3
3220868,3
3220875,1
3220880,1
3220891,1
3220895,1
3220896,11
3220898,1
3220899,4
3220901,1
3220912,1
3220913,95
3220917,5
3220922,1
3220928,1
3220937,1
3220938,1
3220941,1
3220944,1
3220945,43
3220946,1
3220947,2
3220949,1
3220951,1
3220958,3
3220965,36
3220967,2
3220970,1
3220974,2
3220978,1
3220980,8
3220985,1
3220992,2
3220994,12
3220995,6
3220996,1
3220999,12
3221000,8
3221002,1
3221011,11
3221013,2
3221018,14
3221021,1
3221023,1
3221033,1
3221045,1
3221061,1
3221063,1
3221074,1
3221077,1
3221083,1
3221090,2
3221100,1
3221101,1
3221104,3
3221110,1
3221113,1
3221116,2
3221117,3
3221123,93
3221127,1
3221151,25
3221153,2
3221173,1
3221189,2
3221198,2
3221215,12
3221220,1
3221221,1
3221230,2
3221240,1
3221241,1
3221250,1
3221251,1
3221252,1
3221264,1
3221265,1
3221266,1
3221267,10
3221269,1
3221280,1
3221290,1
3221305,1
3221315,1
3221319,6
3221322,1
3221326,2
3221328,1
3221336,1
3221341,1
3221345,5
3221357,3
3221359,1
3221360,1
3221362,1
3221363,5
3221364,1
3221369,2
3221376,1
3221380,1
3221381,1
3221397,2
3221406,1
3221452,2
3221453,2
3221455,1
3221457,2
3221470,11
3221475,1
3221477,5
3221480,8
3221494,3
3221534,1
3221545,1
3221549,1
3221556,1
3221557,1
3221558,2
3221564,2
3221575,3
3221576,2
3221590,1
3221596,1
3221601,1
3221608,1
3221620,1
3221625,1
3221627,7
3221635,1
3221637,1
3221642,1
3221643,1
3221644,7
3221657,1
3221673,1
3221682,1
3221683,2
3221693,1
3221695,2
3221697,4
3221698,1
3221700,1
3221701,2
3221702,1
3221708,1
3221714,1
3221716,1
3221723,4
3221725,2
3221728,1
3221735,1
3221748,1
3221750,3
3221754,2
3221757,1
3221767,1
3221768,4
3221773,1
3221776,1
3221780,1
3221785,2
3221786,1
3221792,1
3221798,2
3221800,6
3221806,1
3221813,1
3221814,1
3221840,2
3221842,1
3221852,21
3221854,1
3221861,2
3221865,1
3221866,1
3221867,1
3221868,1
3221869,2
3221870,1
3221881,3
3221882,8
3221887,1
3221890,2
3221891,8
3221892,1
3221896,1
3221897,1
3221900,4
3221902,4
3221906,1
3221914,1
3221916,1
3221918,4
3221920,2
3221926,1
3221928,1
3221929,13
3221931,1
3221932,1
3221933,7
3221936,5
3221937,1
3221939,16
3221947,1
3221950,1
3221951,8
3221952,6
3221956,1
3221960,1
3221961,3
3221962,3
3221969,12
3221973,2
3221981,4
3221984,8
3221999,1
3222008,1
3222012,3
3222013,4
3222014,1
3222015,4
3222021,1
3222037,2
3222053,1
3222060,5
3222069,2
3222078,40
3222079,1
3222082,2
3222083,1
3222085,1
3222093,1
3222097,1
3222098,2
3222101,2
3222105,1
3222107,1
3222110,2
3222113,1
3222114,1
3222127,2
3222129,1
3222140,7
3222148,1
3222153,1
3222157,1
3222158,1
3222161,2
3222167,1
3222170,1
3222174,3
3222181,1
3222193,1
3222199,1
3222208,13
3222212,3
3222218,1
3222220,1
3222221,1
3222222,1
3222225,1
3222229,4
3222234,1
3222253,1
3222261,1
3222262,1
3222274,1
3222280,1
3222283,1
3222300,1
3222315,1
3222325,1
3222333,1
3222345,1
3222350,1
3222358,3
3222368,3
3222373,1
3222380,2
3222398,2
3222424,3
3222427,1
3222435,10
3222446,6
3222448,1
3222453,3
3222457,2
3222461,3
3222464,1
3222484,1
3222497,2
3222498,1
3222515,1
3222516,1
3222524,2
3222528,1
3222539,1
3222540,1
3222550,1
3222551,1
3222571,1
3222576,1
3222595,5
3222598,2
3222602,1
3222604,2
3222610,1
3222611,1
3222616,1
3222618,1
3222627,1
3222630,1
3222638,10
3222647,5
3222649,3
3222656,1
3222657,3
3222666,3
3222670,1
3222678,5
3222679,9
3222686,1
3222688,1
3222690,3
3222694,1
3222695,3
3222697,41
3222709,1
3222722,2
3222726,35
3222734,1
3222744,1
3222748,1
3222750,6
3222756,1
3222758,12
3222759,1
3222766,3
3222769,8
3222778,1
3222779,4
3222780,1
3222788,1
3222789,23
3222794,2
3222801,11
3222829,1
3222831,1
3222833,1
3222835,1
3222838,3
3222845,1
3222857,1
3222870,1
3222874,1
3222878,1
3222881,3
3222889,1
3222891,8
3222895,4
3222913,1
3222920,2
3222923,1
3222924,1
3222935,1
3222938,10
3222946,2
3222958,2
3222967,39
3222980,1
3222985,1
3222997,1
3222998,1
3223002,1
3223021,2
3223022,2
3223023,5
3223024,1
3223031,1
3223033,1
3223035,7
3223040,1
3223044,1
3223048,4
3223062,1
3223063,1
3223067,8
3223068,1
3223070,1
3223079,1
3223109,1
3223110,1
3223113,30
3223117,1
3223130,1
3223140,1
3223142,1
3223146,1
3223159,1
3223161,1
3223181,2
3223187,1
3223189,3
3223191,1
3223194,6
3223195,2
3223196,1
3223208,1
3223210,7
3223219,3
3223220,2
3223224,11
3223230,1
3223234,2
3223240,1
3223254,141
3223255,1
3223259,2
3223262,2
3223263,6
3223264,1
3223271,1
3223274,1
3223275,1
3223276,3
3223278,11
3223287,2
3223289,1
3223293,5
3223298,1
3223304,6
3223307,1
3223308,2
3223314,2
3223320,1
3223323,2
3223329,5
3223333,1
3223335,1
3223338,1
3223339,1
3223367,1
3223369,1
3223371,4
3223376,1
3223378,2
3223395,2
3223396,1
3223397,1
3223403,1
3223407,1
3223411,1
3223418,3
3223420,1
3223434,1
3223446,5
3223452,1
3223457,1
3223463,2
3223464,1
3223468,1
3223473,5
3223477,1
3223481,50
3223488,2
3223495,8
3223496,5
3223503,8
3223512,1
3223517,2
3223518,1
3223519,1
3223523,1
3223524,1
3223525,1
3223527,1
3223529,1
3223538,6
3223539,1
3223541,1
3223546,1
3223547,2
3223548,1
3223552,10
3223563,1
3223564,1
3223570,3
3223571,1
3223572,5
3223582,3
3223588,1
3223594,15
3223595,1
3223597,12
3223604,1
3223614,1
3223617,1
3223618,1
3223626,1
3223628,1
3223629,1
3223633,1
3223635,2
3223636,4
3223642,15
3223643,40
3223653,2
3223658,14
3223664,1
3223668,3
3223671,1
3223676,1
3223678,1
3223682,4
3223688,1
3223692,1
3223694,1
3223702,1
3223707,3
3223715,1
3223723,3
3223728,3
3223746,1
3223751,1
3223752,6
3223762,39
3223774,5
3223777,5
3223778,3
3223785,3
3223788,1
3223795,1
3223796,1
3223825,1
3223828,1
3223833,1
3223840,10
3223848,1
3223854,1
3223857,1
3223859,3
3223871,1
3223879,1
3223880,1
3223881,1
3223883,2
3223889,2
3223894,2
3223898,23
3223905,1
3223906,1
3223919,1
3223929,1
3223934,2
3223939,1
3223942,1
3223948,2
3223961,1
3223965,2
3223968,1
3223976,1
3223984,1
3223988,1
3223989,2
3223993,2
3223995,2
3223997,2
3223999,2
3224000,2
3224008,5
3224013,1
3224014,16
3224020,1
3224030,2
3224036,1
3224049,2
3224071,1
3224077,1
3224079,1
3224102,4
3224104,1
3224105,1
3224107,1
3224110,1
3224116,2
3224120,1
3224125,1
3224127,1
3224130,3
3224148,1
3224162,1
3224172,1
3224176,6
3224179,1
3224192,1
3224211,1
3224220,2
3224221,2
3224223,1
3224227,1
3224234,5
3224237,1
3224239,1
3224243,10
3224247,2
3224262,6
3224269,2
3224270,1
3224272,5
3224278,1
3224289,1
3224295,4
3224307,4
3224310,1
3224313,1
3224321,1
3224329,15
3224330,1
3224338,2
3224341,1
3224347,1
3224348,1
3224355,1
3224356,5
3224358,2
3224360,1
3224361,1
3224362,1
3224372,1
3224378,1
3224382,1
3224396,1
3224415,1
3224416,1
3224417,78
3224418,1
3224424,3
3224425,1
3224429,28
3224431,1
3224432,1
3224436,4
3224439,1
3224443,3
3224444,1
3224446,1
3224448,1
3224451,3
3224465,12
3224467,1
3224475,2
3224482,3
3224485,2
3224496,11
3224498,2
3224501,1
3224503,3
3224507,1
3224511,1
3224517,8
3224519,2
3224521,8
3224527,1
3224530,18
3224536,6
3224542,1
3224546,33
3224547,3
3224556,1
3224559,1
3224560,1
3224575,9
3224577,7
3224587,1
3224589,2
3224595,3
3224608,1
3224614,2
3224627,1
3224631,1
3224640,3
3224648,1
3224655,5
3224663,2
3224664,1
3224665,3
3224666,4
3224678,1
3224680,4
3224681,1
3224684,28
3224687,2
3224688,1
3224694,4
3224697,1
3224706,1
3224708,2
3224714,2
3224720,2
3224721,1
3224728,5
3224729,2
3224737,5
3224740,5
3224742,1
3224746,1
3224747,1
3224749,4
3224750,1
3224761,1
3224765,1
3224768,2
3224770,1
3224775,2
3224785,5
3224788,1
3224794,1
3224801,2
3224807,1
3224809,2
3224813,2
3224816,3
3224822,9
3224825,1
3224829,2
3224833,1
3224844,1
3224849,2
3224850,1
3224854,1
3224858,1
3224862,3
3224863,1
3224879,1
3224888,2
3224889,3
3224913,1
3224914,5
3224919,9
3224921,19
3224930,1
3224938,1
3224945,9
3224946,1
3224947,1
3224958,6
3224959,7
3224961,2
3224963,3
3224964,1
3224969,35
3224982,1
3224986,4
3224988,1
3224992,2
3224996,1
3225004,1
3225018,57
3225023,1
3225029,5
3225032,1
3225044,1
3225050,2
3225060,1
3225070,1
3225071,1
3225078,21
3225079,4
3225081,2
3225084,1
3225088,2
3225090,2
3225095,2
3225100,1
3225102,28
3225104,2
3225106,1
3225108,1
3225115,2
3225117,1
3225124,6
3225128,1
3225129,3
3225133,1
3225134,1
3225141,1
3225142,4
3225145,1
3225147,17
3225150,5
3225166,1
3225168,4
3225169,2
3225173,1
3225177,1
3225188,1
3225192,1
3225197,1
3225201,1
3225204,1
3225212,1
3225214,1
3225225,2
3225229,1
3225231,1
3225250,1
3225252,5
3225256,1
3225258,1
3225262,8
3225273,1
3225278,1
3225280,2
3225281,1
3225292,1
3225293,1
3225294,1
3225307,1
3225323,1
3225327,1
3225333,1
3225334,1
3225344,7
3225346,1
3225350,1
3225358,1
3225360,1
3225367,1
3225369,3
3225372,1
3225378,1
3225380,15
3225383,1
3225390,1
3225394,1
3225397,1
3225412,2
3225414,1
3225427,2
3225431,2
3225446,1
3225461,1
3225463,1
3225468,1
3225472,3
3225474,2
3225475,2
3225476,1
3225480,1
3225482,1
3225485,3
3225492,1
3225495,3
3225497,1
3225504,7
3225519,2
3225525,2
3225528,4
3225534,33
3225541,2
3225556,1
3225561,1
3225565,1
3225566,1
3225572,1
3225574,1
3225577,1
3225578,1
3225592,1
3225600,1
3225608,2
3225611,1
3225619,15
3225620,1
3225623,5
3225625,1
3225628,1
3225630,1
3225635,1
3225639,1
3225640,1
3225642,1
3225650,4
3225654,1
3225656,1
3225662,4
3225665,1
3225672,1
3225695,2
3225700,1
3225707,1
3225708,1
3225715,1
3225717,2
3225728,3
3225731,1
3225734,6
3225743,2
3225749,1
3225753,1
3225761,2
3225762,1
3225766,2
3225780,3
3225784,4
3225787,2
3225789,1
3225793,4
3225794,1
3225799,1
3225800,3
3225801,2
3225802,1
3225808,2
3225810,1
3225811,1
3225815,1
3225824,1
3225826,2
3225829,1
3225830,1
3225833,2
3225844,1
3225851,5
3225854,2
3225858,1
3225876,2
3225877,3
3225879,1
3225883,2
3225886,3
3225894,1
3225895,2
3225896,1
3225900,9
3225904,1
3225907,2
3225913,1
3225920,1
3225926,2
3225927,1
3225931,1
3225952,3
3225954,4
3225967,2
3225971,7
3225976,1
3225980,1
3225991,2
3225995,1
3225998,1
3225999,2
3226008,1
3226019,1
3226020,5
3226029,1
3226035,1
3226036,1
3226041,3
3226043,2
3226047,1
3226049,1
3226060,1
3226068,12
3226072,1
3226076,1
3226088,1
3226089,2
3226090,1
3226094,2
3226098,2
3226111,1
3226113,1
3226115,2
3226123,1
3226130,1
3226133,7
3226136,1
3226142,16
3226151,1
3226152,69
3226154,1
3226162,1
3226169,2
3226170,1
3226173,2
3226175,1
3226183,1
3226189,1
3226196,8
3226198,1
3226210,2
3226215,1
3226218,1
3226222,3
3226226,3
3226229,1
3226230,1
3226232,1
3226237,2
3226239,8
3226243,2
3226252,1
3226258,7
3226263,14
3226266,2
3226271,3
3226275,2
3226280,2
3226281,14
3226283,4
3226299,1
3226303,1
3226304,1
3226307,1
3226317,5
3226319,1
3226343,3
3226345,1
3226346,1
3226370,1
3226372,1
3226384,1
3226392,1
3226394,2
3226398,1
3226401,2
3226412,2
3226415,1
3226420,1
3226424,1
3226425,2
3226428,1
3226430,1
3226436,3
3226440,1
3226442,1
3226444,2
3226457,1
3226460,1
3226467,1
3226470,1
3226471,2
3226476,16
3226487,7
3226492,1
3226495,4
3226497,2
3226503,2
3226510,1
3226512,1
3226513,1
3226514,9
3226516,3
3226520,6
3226528,1
3226531,2
3226533,1
3226536,5
3226537,4
3226539,1
3226541,3
3226544,1
3226546,15
3226547,2
3226552,1
3226558,1
3226563,1
3226564,1
3226566,2
3226570,1
3226572,1
3226574,2
3226579,13
3226580,12
3226581,35
3226582,3
3226585,1
3226588,13
3226594,1
3226598,1
3226602,6
3226623,1
3226629,1
3226630,1
3226636,2
3226638,1
3226641,2
3226649,3
3226652,14
3226657,6
3226662,1
3226664,3
3226666,4
3226667,1
3226668,9
3226672,1
3226678,3
3226681,17
3226687,2
3226689,1
3226693,2
3226694,1
3226698,1
3226702,2
3226703,1
3226705,1
3226710,4
3226714,1
3226719,2
3226722,1
3226726,1
3226746,1
3226747,1
3226748,1
3226752,3
3226755,1
3226764,3
3226768,6
3226781,1
3226783,2
3226794,1
3226803,1
3226814,2
3226830,23
3226832,1
3226833,1
3226835,1
3226836,1
3226839,6
3226859,3
3226867,2
3226871,6
3226875,1
3226881,3
3226885,2
3226900,2
3226901,4
3226907,1
3226913,1
3226917,1
3226918,1
3226919,1
3226920,1
3226921,1
3226927,1
3226929,3
3226942,1
3226943,1
3226947,1
3226953,1
3226955,1
3226962,21
3226964,2
3226971,1
3226974,1
3226980,8
3226984,1
3226989,1
3226996,1
3227002,1
3227006,1
3227011,1
3227020,3
3227028,1
3227033,19
3227054,1
3227055,2
3227062,1
3227064,1
3227066,2
3227072,1
3227081,3
3227084,1
3227099,1
3227104,1
3227110,184
3227115,3
3227118,1
3227119,1
3227130,1
3227138,1
3227145,2
3227148,1
3227151,1
3227152,6
3227159,4
3227161,2
3227168,2
3227170,5
3227181,1
3227192,1
3227204,1
3227205,1
3227208,2
3227212,1
3227213,2
3227223,69
3227229,1
3227237,2
3227240,1
3227241,1
3227246,1
3227262,2
3227264,2
3227265,1
3227279,1
3227281,1
3227291,17
3227297,5
3227302,1
3227330,1
3227331,3
3227332,1
3227337,1
3227341,1
3227342,1
3227352,7
3227354,1
3227355,1
3227356,1
3227358,1
3227359,1
3227361,2
3227386,1
3227397,2
3227400,1
3227403,2
3227407,1
3227421,1
3227423,1
3227425,3
3227428,1
3227433,13
3227440,1
3227441,6
3227446,1
3227448,1
3227449,1
3227453,1
3227456,1
3227457,2
3227464,1
3227473,1
3227495,16
3227496,1
3227507,2
3227512,1
3227514,3
3227526,2
3227528,1
3227532,1
3227533,10
3227535,7
3227537,1
3227541,44
3227549,17
3227552,1
3227553,1
3227554,1
3227557,4
3227576,1
3227590,2
3227592,1
3227606,7
3227611,2
3227619,3
3227621,4
3227627,14
3227640,1
3227649,2
3227668,1
3227672,9
3227680,1
3227692,1
3227693,5
3227719,2
3227723,1
3227725,1
3227732,359
3227741,1
3227742,1
3227745,1
3227749,6
3227756,1
3227758,1
3227763,1
3227765,2
3227768,1
3227772,1
3227777,2
3227778,2
3227779,1
3227797,10
3227800,30
3227802,1
3227804,1
3227808,3
3227821,1
3227826,1
3227828,6
3227838,1
3227839,4
3227846,1
3227852,1
3227854,1
3227860,1
3227865,1
3227867,1
3227879,1
3227884,1
3227889,1
3227893,1
3227901,4
3227905,5
3227908,12
3227914,1
3227917,1
3227918,1
3227923,2
3227929,1
3227936,1
3227937,1
3227938,1
3227942,8
3227943,5
3227945,1
3227958,2
3227962,1
3227965,1
3227973,1
3227974,6
3227976,2
3227977,1
3227978,5
3227979,2
3227986,4
3227988,1
3227995,1
3228000,5
3228002,1
3228003,1
3228004,2
3228017,1
3228021,2
3228025,1
3228033,1
3228036,1
3228046,1
3228048,1
3228057,1
3228068,1
3228069,1
3228071,1
3228074,1
3228080,1
3228083,3
3228087,1
3228088,1
3228091,1
3228092,3
3228093,6
3228096,1
3228127,1
3228129,1
3228135,1
3228142,1
3228144,1
3228149,2
3228151,1
3228152,1
3228163,3
3228164,1
3228165,1
3228175,1
3228178,3
3228179,1
3228182,4
3228190,1
3228192,2
3228210,6
3228213,1
3228215,1
3228220,3
3228222,1
3228224,1
3228226,3
3228227,3
3228235,2
3228236,1
3228242,1
3228250,8
3228253,5
3228254,8
3228257,2
3228261,3
3228264,8
3228266,2
3228275,154
3228283,1
3228286,3
3228292,1
3228293,2
3228298,1
3228299,1
3228305,3
3228309,21
3228310,3
3228311,52
3228316,1
3228318,1
3228322,1
3228325,2
3228328,1
3228331,1
3228344,2
3228355,8
3228356,1
3228358,58
3228360,2
3228361,1
3228363,7
3228366,7
3228368,1
3228369,1
3228370,2
3228371,16
3228382,3
3228384,46
3228386,4
3228395,4
3228397,2
3228400,6
3228403,1
3228409,1
3228410,3
3228412,1
3228420,1
3228425,1
3228433,2
3228434,1
3228440,1
3228442,1
3228450,1
3228451,1
3228452,2
3228459,1
3228461,2
3228462,5
3228464,2
3228467,1
3228475,1
3228482,1
